   Random configuration 

        2000     atoms
           2   atom types

 0      43.0886993            xlo xhi
 0      43.0886993            ylo yhi
 0      43.0886993            zlo zhi

  Atoms

           1           1   16.6576443       28.3897438       17.6110706    
           2           1   5.16380072       12.2745619       2.32146025    
           3           1   41.3340378       15.8831644       39.2361450    
           4           1   23.4456329       15.5772543       25.8617420    
           5           1   40.6184235       13.0852928       28.0567741    
           6           1   28.5683613       27.5446777       31.1645756    
           7           1   10.5755930       42.8253899       16.4347897    
           8           1   32.5052109       37.7354927       22.1119156    
           9           1   14.4134464       25.7450027       40.0587540    
          10           1   25.6611900       10.9893894       20.0800667    
          11           1   14.9308681       12.4008226       30.1322899    
          12           1   1.10311115       10.2051277       13.0703878    
          13           1   11.8815041       26.3914108       3.65355086    
          14           1   20.4779053       22.1178055       7.59865093    
          15           1   17.5005417       12.1145620       26.8650627    
          16           1   27.8533783       12.3087435       22.3506584    
          17           1   30.1614761       25.7063828       28.8485928    
          18           1   11.5412951       39.2801514       6.44345999    
          19           1   24.8731880       19.6638107       2.04489040    
          20           1   4.01131821       29.7960033       27.7506714    
          21           1   2.35412359       26.6379967       35.0543022    
          22           1   41.1282578       1.39174938       4.44899273    
          23           1   12.8512449       38.7247200       32.9167252    
          24           1   36.0386963       37.2709999       4.33852291    
          25           1   4.92228460       23.5630226       9.19063759    
          26           1   26.2271633       23.8225174       5.73446655    
          27           1   18.6104031       23.0293064       35.1017799    
          28           1   17.7515965       4.55866766       18.3074455    
          29           1   16.2770863       16.3597908       21.2471886    
          30           1   38.2820663       31.7994461       7.70715475    
          31           1   2.93374729       6.58319044       1.51091146    
          32           1   26.9016933       39.9630241       37.0684967    
          33           1   7.41193628       28.6612778       36.6812706    
          34           1   33.3447838       40.7545052       31.4682465    
          35           1   7.47404909       22.6593132       31.4053288    
          36           1   6.87247324       15.9565487       6.88517570    
          37           1   14.0242271       21.3586121       32.5577545    
          38           1   6.85912800       3.04094005       12.6234674    
          39           1   36.6570854       35.7562408       10.0435619    
          40           1   5.38387871       40.2819519       25.3478432    
          41           1   4.96050310       16.2851048       18.7740040    
          42           1   7.90823221       37.8309135       17.3593693    
          43           1   28.4735470       32.5957031       39.8884583    
          44           1   36.5152168       33.0296860       13.9650583    
          45           1   1.17163825       12.2465296       24.6258984    
          46           1   21.6752453       13.8972092       22.5664062    
          47           1   34.8562012       31.1215420       11.0652637    
          48           1   2.33895397       27.4513512       41.0486374    
          49           1   13.1783466       37.2514000       43.0491829    
          50           1   31.5905418       11.3209057       21.7952652    
          51           1   2.26587081       28.4231911       6.64955616    
          52           1   13.3981762       22.8695374       39.3802567    
          53           1   4.51546907       12.6290054       19.0157700    
          54           1   28.7214565       34.6198730       6.90684700    
          55           1   29.1720009      0.613430142       43.0758018    
          56           1   39.3788338       30.9152012       10.7049818    
          57           1   13.8946209       40.3406334       19.3146667    
          58           1   22.3195705       39.3236732       35.0088921    
          59           1   20.1331978       21.3701839       13.8907299    
          60           1   5.68935585       11.4082260       41.0019455    
          61           1   39.4892769       13.3522139       39.8116035    
          62           1   2.02865243       11.3863287       16.9443226    
          63           1   9.62037563       41.9962502       37.1580734    
          64           1   19.8725967       5.45268679       2.92693758    
          65           1   3.81173801       18.3005219       1.28982949    
          66           1   30.5065708       10.7934971       3.94075847    
          67           1   8.97533989       17.5718098       24.2865257    
          68           1   19.0238323       20.9254131       1.29241323    
          69           1   31.7264347       24.7124844       32.8012161    
          70           1   11.2619209       20.4452515       10.7863464    
          71           1   40.6456833       5.11252403       10.9936008    
          72           1   10.0014629       22.3715687       27.9379101    
          73           1   40.8085938       4.73087263       15.0953178    
          74           1   1.34733605       30.7405510       23.6109524    
          75           1   8.81156540       35.8824043       2.58489323    
          76           1   38.2007561       25.4307842       13.5051966    
          77           1   41.6596642       8.19648552       22.3556309    
          78           1   12.5700569       34.3918839      0.940397382    
          79           1   7.05618143       30.3312531       20.0151806    
          80           1   13.9565115       25.0773506       31.2000046    
          81           1   1.24457633       42.5844917       7.31280041    
          82           1   24.2532673       32.7645988       42.8515396    
          83           1   34.6196823       15.5976982       4.89732838    
          84           1   17.8250504       2.78483939       1.83217454    
          85           1   25.0542736       31.5655937       2.13898730    
          86           1   31.4460182       17.5467758       5.05977011    
          87           1  0.555551231       39.2453156       20.2908859    
          88           1   40.2364464       42.5668030       18.4407654    
